index	predicted	gold
153	not_entailment	not_entailment
154	not_entailment	not_entailment
155	entailment	not_entailment
156	entailment	entailment
157	entailment	not_entailment
158	not_entailment	not_entailment
159	entailment	entailment
160	entailment	not_entailment
161	entailment	not_entailment
162	entailment	entailment
163	entailment	not_entailment
164	entailment	not_entailment
165	entailment	not_entailment
166	not_entailment	entailment
167	not_entailment	not_entailment
168	not_entailment	not_entailment
169	entailment	not_entailment
170	entailment	entailment
171	entailment	not_entailment
172	entailment	not_entailment
173	entailment	entailment
174	not_entailment	not_entailment
175	entailment	not_entailment
176	entailment	entailment
177	entailment	entailment
178	entailment	not_entailment
179	not_entailment	entailment
180	entailment	not_entailment
181	entailment	entailment
182	not_entailment	not_entailment
183	entailment	not_entailment
184	not_entailment	not_entailment
185	entailment	entailment
186	entailment	not_entailment
187	entailment	not_entailment
188	entailment	not_entailment
189	not_entailment	entailment
190	not_entailment	not_entailment
191	not_entailment	not_entailment
192	not_entailment	not_entailment
193	entailment	entailment
194	entailment	not_entailment
195	entailment	not_entailment
196	entailment	not_entailment
197	entailment	entailment
198	entailment	not_entailment
199	entailment	entailment
200	entailment	not_entailment
201	entailment	not_entailment
202	entailment	entailment
203	entailment	not_entailment
204	entailment	not_entailment
205	entailment	not_entailment
206	entailment	entailment
207	not_entailment	not_entailment
208	not_entailment	not_entailment
209	not_entailment	not_entailment
210	entailment	entailment
211	entailment	not_entailment
212	entailment	entailment
213	entailment	not_entailment
214	entailment	entailment
215	entailment	not_entailment
216	entailment	not_entailment
217	entailment	entailment
218	not_entailment	not_entailment
219	not_entailment	not_entailment
220	entailment	entailment
221	not_entailment	not_entailment
222	entailment	entailment
223	entailment	not_entailment
224	entailment	entailment
225	not_entailment	not_entailment
226	not_entailment	not_entailment
227	entailment	entailment
228	not_entailment	not_entailment
229	not_entailment	not_entailment
230	not_entailment	not_entailment
231	not_entailment	entailment
232	not_entailment	not_entailment
233	entailment	entailment
234	entailment	not_entailment
235	entailment	entailment
236	not_entailment	not_entailment
237	entailment	not_entailment
238	not_entailment	not_entailment
239	not_entailment	entailment
240	entailment	not_entailment
241	entailment	entailment
242	entailment	not_entailment
243	not_entailment	not_entailment
244	not_entailment	not_entailment
245	entailment	entailment
246	entailment	not_entailment
247	entailment	not_entailment
248	entailment	not_entailment
249	entailment	entailment
250	not_entailment	not_entailment
251	entailment	not_entailment
252	not_entailment	not_entailment
253	entailment	entailment
254	entailment	not_entailment
255	entailment	entailment
256	not_entailment	not_entailment
257	not_entailment	not_entailment
258	entailment	not_entailment
259	entailment	entailment
260	entailment	not_entailment
261	entailment	not_entailment
262	entailment	not_entailment
263	entailment	entailment
264	not_entailment	not_entailment
265	entailment	entailment
266	not_entailment	not_entailment
267	entailment	entailment
268	not_entailment	not_entailment
269	entailment	not_entailment
270	entailment	not_entailment
271	entailment	entailment
272	entailment	not_entailment
273	entailment	not_entailment
274	not_entailment	not_entailment
275	not_entailment	entailment
276	not_entailment	not_entailment
277	entailment	entailment
278	entailment	not_entailment
279	entailment	not_entailment
280	not_entailment	entailment
281	entailment	not_entailment
282	entailment	not_entailment
283	entailment	not_entailment
284	entailment	entailment
285	entailment	not_entailment
286	entailment	entailment
287	entailment	not_entailment
288	entailment	not_entailment
289	entailment	not_entailment
290	entailment	entailment
291	entailment	not_entailment
292	entailment	entailment
293	entailment	not_entailment
294	entailment	not_entailment
295	not_entailment	not_entailment
296	entailment	entailment
297	entailment	not_entailment
298	entailment	not_entailment
299	entailment	not_entailment
300	entailment	entailment
301	entailment	not_entailment
302	entailment	not_entailment
303	entailment	not_entailment
304	entailment	entailment
305	entailment	not_entailment
306	entailment	entailment
307	entailment	not_entailment
308	entailment	not_entailment
309	entailment	not_entailment
310	entailment	entailment
311	entailment	not_entailment
312	entailment	not_entailment
313	entailment	not_entailment
314	not_entailment	entailment
315	entailment	not_entailment
316	entailment	not_entailment
317	entailment	not_entailment
318	entailment	entailment
319	not_entailment	not_entailment
320	not_entailment	entailment
321	entailment	not_entailment
322	entailment	entailment
323	entailment	not_entailment
324	not_entailment	not_entailment
325	entailment	not_entailment
326	entailment	entailment
327	entailment	not_entailment
328	entailment	not_entailment
329	entailment	not_entailment
330	entailment	entailment
331	entailment	not_entailment
332	entailment	not_entailment
333	entailment	entailment
334	entailment	not_entailment
335	not_entailment	not_entailment
336	not_entailment	not_entailment
337	entailment	entailment
338	entailment	not_entailment
339	entailment	not_entailment
340	entailment	not_entailment
341	entailment	entailment
342	not_entailment	not_entailment
343	entailment	entailment
344	not_entailment	not_entailment
345	entailment	not_entailment
346	not_entailment	not_entailment
347	entailment	entailment
348	entailment	not_entailment
349	entailment	not_entailment
350	entailment	not_entailment
351	entailment	entailment
352	entailment	not_entailment
353	entailment	not_entailment
354	entailment	not_entailment
355	entailment	entailment
356	entailment	not_entailment
357	entailment	entailment
358	entailment	not_entailment
359	entailment	not_entailment
360	entailment	not_entailment
361	entailment	entailment
362	not_entailment	not_entailment
363	entailment	entailment
364	entailment	not_entailment
365	entailment	not_entailment
366	entailment	entailment
367	not_entailment	not_entailment
368	not_entailment	not_entailment
369	not_entailment	not_entailment
370	entailment	entailment
371	entailment	not_entailment
372	entailment	not_entailment
373	entailment	entailment
374	not_entailment	not_entailment
375	entailment	entailment
376	entailment	not_entailment
377	entailment	not_entailment
378	entailment	entailment
379	entailment	not_entailment
380	entailment	entailment
381	entailment	not_entailment
382	entailment	not_entailment
383	entailment	entailment
384	not_entailment	not_entailment
385	entailment	not_entailment
386	entailment	not_entailment
387	entailment	entailment
388	not_entailment	not_entailment
389	entailment	not_entailment
390	entailment	entailment
391	not_entailment	not_entailment
392	entailment	not_entailment
393	entailment	entailment
394	entailment	not_entailment
395	not_entailment	not_entailment
396	not_entailment	not_entailment
397	entailment	entailment
398	not_entailment	not_entailment
399	entailment	not_entailment
400	entailment	not_entailment
