index	sentence1	sentence2	label
12	Moreover, we found detectable immune reactivity up to 5 months in mild COVID-19 recovered patients in the two major arms of protective adaptive immunity; CD4+ T cells and B cells.	Immune memory in mild covid-19 patients and unexposed donors from india reveals persistent t cell depletion after sars-cov-2 infection	not_entailment
13	Other research suggests that probiotic supplementation may promote antiviral activity in general to improve immune, pulmonary, and anti-inflammatory response that might help clear the SARS-CoV-2 infection (70, 71).	Simple Probiotics Might Help Inhibit COVID-19 Infection	entailment
14	Other research suggests that probiotic supplementation may promote antiviral activity in general to improve immune, pulmonary, and anti-inflammatory response that might help clear the SARS-CoV-2 infection (70, 71).	Simple probiotics might help cause covid-19 infection	not_entailment
15	The export of the US-based AbbVies Kaletra / Aluvia, a combination lopinavir and ritonavir, the generic drug chloroquine phosphate and the generic drug hydroxychloroquine is being restricted to meet the needs of UK patients, the government said	UK bans parallel export and hoarding of lopinavir+ritonavir , chloroquine and hydroxychloroquine	entailment
19	The study provides preventive measures related to air pollution to limit future outbreaks of morbidity and mortality due to the coronavirus. Epidemiologists widely agree that there is a correlation between acute and locally elevated concentrations of fine particles and the severity of influenza waves. The increase in fine particles is generally favored by air temperature inversions, characterized by fog situations, or by Saharan dust intrusions. A multifactorial pandemic Nonetheless, the researchers also emphasize that, although particulate matter pollution can influence the virulence of the virus and possible severe disease progression, physiological, social or economic factors will clearly also influence the further course of the pandemic.	Air quality influences the pandemic - Communiqués de presse	entailment
20	The study provides preventive measures related to air pollution to limit future outbreaks of morbidity and mortality due to the coronavirus. Epidemiologists widely agree that there is a correlation between acute and locally elevated concentrations of fine particles and the severity of influenza waves. The increase in fine particles is generally favored by air temperature inversions, characterized by fog situations, or by Saharan dust intrusions. A multifactorial pandemic Nonetheless, the researchers also emphasize that, although particulate matter pollution can influence the virulence of the virus and possible severe disease progression, physiological, social or economic factors will clearly also influence the further course of the pandemic.	Virus quality influences the pandemic - communiqués de presse	not_entailment
21	The study provides preventive measures related to air pollution to limit future outbreaks of morbidity and mortality due to the coronavirus. Epidemiologists widely agree that there is a correlation between acute and locally elevated concentrations of fine particles and the severity of influenza waves. The increase in fine particles is generally favored by air temperature inversions, characterized by fog situations, or by Saharan dust intrusions. A multifactorial pandemic Nonetheless, the researchers also emphasize that, although particulate matter pollution can influence the virulence of the virus and possible severe disease progression, physiological, social or economic factors will clearly also influence the further course of the pandemic.	Health quality influences the pandemic - communiqués de presse	not_entailment
22	The study provides preventive measures related to air pollution to limit future outbreaks of morbidity and mortality due to the coronavirus. Epidemiologists widely agree that there is a correlation between acute and locally elevated concentrations of fine particles and the severity of influenza waves. The increase in fine particles is generally favored by air temperature inversions, characterized by fog situations, or by Saharan dust intrusions. A multifactorial pandemic Nonetheless, the researchers also emphasize that, although particulate matter pollution can influence the virulence of the virus and possible severe disease progression, physiological, social or economic factors will clearly also influence the further course of the pandemic.	Global quality influences the pandemic - communiqués de presse	not_entailment
23	Here, we utilize multiomics single-cell analysis to probe dynamic immune responses in patients with stable or progressive manifestations of COVID-19, and assess the effects of tocilizumab, an anti-IL-6 receptor monoclonal antibody.	Single-Cell Omics Reveals Dyssynchrony of the Innate and Adaptive Immune System in Progressive COVID-19	entailment
24	Here, we utilize multiomics single-cell analysis to probe dynamic immune responses in patients with stable or progressive manifestations of COVID-19, and assess the effects of tocilizumab, an anti-IL-6 receptor monoclonal antibody.	Single-brain omics reveals dyssynchrony of the innate and adaptive immune system in progressive covid-19	not_entailment
25	Also in a population, treatment with agents that increase sulfatide levels such as fenofibrate or serine [7], [8] should be investigated for a beneficial effect against coronavirus infection.	Fenofibrate increases the amount of sulfatide which seems beneficial against Covid-19	entailment
26	Also in a population, treatment with agents that increase sulfatide levels such as fenofibrate or serine [7], [8] should be investigated for a beneficial effect against coronavirus infection.	Fenofibrate reduces the amount of sulfatide which seems beneficial against covid-19	not_entailment
27	Also in a population, treatment with agents that increase sulfatide levels such as fenofibrate or serine [7], [8] should be investigated for a beneficial effect against coronavirus infection.	Fenofibrate reduced the amount of sulfatide which seems beneficial against covid-19	not_entailment
28	Also in a population, treatment with agents that increase sulfatide levels such as fenofibrate or serine [7], [8] should be investigated for a beneficial effect against coronavirus infection.	Fenofibrate decreased the amount of sulfatide which seems beneficial against covid-19	not_entailment
29	Overall, our study highlights GNS561 as a powerful drug in SARS- CoV-2 infection and supports that the hypothesis that autophagy inhibitors could be an alternative strategy for SARS-CoV-2 infection. Our data indicated that GNS561 showed the highest antiviral effect for two SARS-CoV-2 strains compared to CQ and remdesivir. Finally, our study revealed that the combination of GNS561 and remdesivir was associated with a strong synergistic antiviral effect against SARS-CoV-2. Here, we investigated the antiviral activity and associated mechanism of GNS561, a small basic lipophilic molecule inhibitor of late-stage autophagy, against SARS-CoV-2.	GNS561 exhibits potent in vitro antiviral activity against SARS-CoV-2 through autophagy inhibition	entailment
30	Overall, our study highlights GNS561 as a powerful drug in SARS- CoV-2 infection and supports that the hypothesis that autophagy inhibitors could be an alternative strategy for SARS-CoV-2 infection. Our data indicated that GNS561 showed the highest antiviral effect for two SARS-CoV-2 strains compared to CQ and remdesivir. Finally, our study revealed that the combination of GNS561 and remdesivir was associated with a strong synergistic antiviral effect against SARS-CoV-2. Here, we investigated the antiviral activity and associated mechanism of GNS561, a small basic lipophilic molecule inhibitor of late-stage autophagy, against SARS-CoV-2.	Gns561 exhibits no in vitro antiviral activity against sars-cov-2 through autophagy inhibition	not_entailment
31	Severe allergy-like reactions in at least eight people who received the COVID-19 vaccine produced by Pfizer and BioNTech over the past 2 weeks may be due to a compound in the packaging of the messenger RNA (mRNA) that forms the vaccines main ingredient, scientists say. Patients with severe allergies in the US are getting nervous about the possibility that they may not be able to get vaccinated, at least with those two vaccines, Togias wrote in an invitation to meeting participants. Some allergists and immunologists believe a small number of people previously exposed to PEG may have high levels of antibodies against PEG, putting them at risk of an anaphylactic reaction to the vaccine. NIAID is also setting up a study in collaboration with FDA to analyze the response to the vaccine in people who have high levels of anti-PEG antibodies or have experienced severe allergic responses to drugs or vaccines before.	Suspicions grow that nanoparticles in Pfizer 's COVID-19 vaccine trigger rare allergic reactions.	entailment
32	Severe allergy-like reactions in at least eight people who received the COVID-19 vaccine produced by Pfizer and BioNTech over the past 2 weeks may be due to a compound in the packaging of the messenger RNA (mRNA) that forms the vaccines main ingredient, scientists say. Patients with severe allergies in the US are getting nervous about the possibility that they may not be able to get vaccinated, at least with those two vaccines, Togias wrote in an invitation to meeting participants. Some allergists and immunologists believe a small number of people previously exposed to PEG may have high levels of antibodies against PEG, putting them at risk of an anaphylactic reaction to the vaccine. NIAID is also setting up a study in collaboration with FDA to analyze the response to the vaccine in people who have high levels of anti-PEG antibodies or have experienced severe allergic responses to drugs or vaccines before.	Suspicions grow that nanoparticles in pfizer's covid-19 vaccine trigger systemic allergic reactions.	not_entailment
33	Berberine, a plant-derived alkaloid, inhibited SARS-CoV-2 at low micromolar concentrations and obatoclax, originally developed as an anti-apoptotic protein antagonist, was effective at sub-micromolar concentrations. In this study, we demonstrate that berberine and obatoclax, two broad-spectrum antiviral compounds, are effective against multiple isolates of SARS-CoV-2. Moreover, both obatoclax and berberine inhibited SARS-CoV-2 replication in these primary target cells. Berberine and obatoclax inhibit SARS-CoV-2 replication in primary human nasal epithelial c	Berberine and obatoclax inhibit SARS-CoV-2 replication in primary human nasal epithelial cells in vitro.	entailment
34	Berberine, a plant-derived alkaloid, inhibited SARS-CoV-2 at low micromolar concentrations and obatoclax, originally developed as an anti-apoptotic protein antagonist, was effective at sub-micromolar concentrations. In this study, we demonstrate that berberine and obatoclax, two broad-spectrum antiviral compounds, are effective against multiple isolates of SARS-CoV-2. Moreover, both obatoclax and berberine inhibited SARS-CoV-2 replication in these primary target cells. Berberine and obatoclax inhibit SARS-CoV-2 replication in primary human nasal epithelial c	Berberine and obatoclax induce sars-cov-2 replication in primary human nasal epithelial cells in vitro.	not_entailment
35	Berberine, a plant-derived alkaloid, inhibited SARS-CoV-2 at low micromolar concentrations and obatoclax, originally developed as an anti-apoptotic protein antagonist, was effective at sub-micromolar concentrations. In this study, we demonstrate that berberine and obatoclax, two broad-spectrum antiviral compounds, are effective against multiple isolates of SARS-CoV-2. Moreover, both obatoclax and berberine inhibited SARS-CoV-2 replication in these primary target cells. Berberine and obatoclax inhibit SARS-CoV-2 replication in primary human nasal epithelial c	Berberine and obatoclax induced sars-cov-2 replication in primary human nasal epithelial cells in vitro.	not_entailment
36	Berberine, a plant-derived alkaloid, inhibited SARS-CoV-2 at low micromolar concentrations and obatoclax, originally developed as an anti-apoptotic protein antagonist, was effective at sub-micromolar concentrations. In this study, we demonstrate that berberine and obatoclax, two broad-spectrum antiviral compounds, are effective against multiple isolates of SARS-CoV-2. Moreover, both obatoclax and berberine inhibited SARS-CoV-2 replication in these primary target cells. Berberine and obatoclax inhibit SARS-CoV-2 replication in primary human nasal epithelial c	Berberine and obatoclax are sars-cov-2 replication in primary human nasal epithelial cells in vitro.	not_entailment
37	DCB president Herbert Wu () said that the center was able to synthesize the drug in four days after acquiring its components and that the goal is to transfer the process to domestic companies so they can mass-produce a generic version to fight the epidemic, per CNA.	Taiwan completes synthesis of potential COVID-19 drug	entailment
38	DCB president Herbert Wu () said that the center was able to synthesize the drug in four days after acquiring its components and that the goal is to transfer the process to domestic companies so they can mass-produce a generic version to fight the epidemic, per CNA.	Taiwan inhibits synthesis of potential covid-19 drug	not_entailment
39	DCB president Herbert Wu () said that the center was able to synthesize the drug in four days after acquiring its components and that the goal is to transfer the process to domestic companies so they can mass-produce a generic version to fight the epidemic, per CNA.	Taiwan requires synthesis of potential covid-19 drug	not_entailment
40	Figure 2 ( A ) 25-hydroxyvitamin D Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by gender (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR to SARS-CoV-2; ( B ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by age (070 years vs. >70 years) (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR for SARS-CoV-2. Low 25-Hydroxyvitamin D Levels on Admission to the Intensive Care Unit May Predispose COVID-19 Pneumonia Patients to a Higher 28-Day Mortality Risk: A Pilot Study on a Greek ICU Cohort. In this cohort, significantly lower 25(OH)D levels ( p = 0.004) were found in PCR-positive for SARS-CoV-2 (median value 11.1 ng/mL) patients compared with negative patients (24.6 ng/mL); this was also confirmed by stratifying patients according to age >70 years. Many authors have suggested the involvement of vitamin D in reducing the risk of infections; thus, we retrospectively investigated the 25-hydroxyvitamin D (25(OH)D) concentrations in plasma obtained from a cohort of patients from Switzerland.	25-Hydroxyvitamin D Concentrations Are Lower in Patients with Positive PCR for SARS-CoV-2	entailment
41	Figure 2 ( A ) 25-hydroxyvitamin D Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by gender (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR to SARS-CoV-2; ( B ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by age (070 years vs. >70 years) (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR for SARS-CoV-2. Low 25-Hydroxyvitamin D Levels on Admission to the Intensive Care Unit May Predispose COVID-19 Pneumonia Patients to a Higher 28-Day Mortality Risk: A Pilot Study on a Greek ICU Cohort. In this cohort, significantly lower 25(OH)D levels ( p = 0.004) were found in PCR-positive for SARS-CoV-2 (median value 11.1 ng/mL) patients compared with negative patients (24.6 ng/mL); this was also confirmed by stratifying patients according to age >70 years. Many authors have suggested the involvement of vitamin D in reducing the risk of infections; thus, we retrospectively investigated the 25-hydroxyvitamin D (25(OH)D) concentrations in plasma obtained from a cohort of patients from Switzerland.	25-hydroxyvitamin d concentrations are elevated in patients with positive pcr for sars-cov-2	not_entailment
42	Figure 2 ( A ) 25-hydroxyvitamin D Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by gender (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR to SARS-CoV-2; ( B ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by age (070 years vs. >70 years) (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR for SARS-CoV-2. Low 25-Hydroxyvitamin D Levels on Admission to the Intensive Care Unit May Predispose COVID-19 Pneumonia Patients to a Higher 28-Day Mortality Risk: A Pilot Study on a Greek ICU Cohort. In this cohort, significantly lower 25(OH)D levels ( p = 0.004) were found in PCR-positive for SARS-CoV-2 (median value 11.1 ng/mL) patients compared with negative patients (24.6 ng/mL); this was also confirmed by stratifying patients according to age >70 years. Many authors have suggested the involvement of vitamin D in reducing the risk of infections; thus, we retrospectively investigated the 25-hydroxyvitamin D (25(OH)D) concentrations in plasma obtained from a cohort of patients from Switzerland.	25-hydroxyvitamin d concentrations are increased in patients with positive pcr for sars-cov-2	not_entailment
43	Figure 2 ( A ) 25-hydroxyvitamin D Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by Figure 2 ( A ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by gender (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR to SARS-CoV-2; ( B ) 25-hydroxyvitamin D concentrations in the three evaluated groups divided by age (070 years vs. >70 years) (patients from 1 March to 14 April of 2019 and 2020 with a negative PCR, and of 2020 with a positive PCR for SARS-CoV-2. Low 25-Hydroxyvitamin D Levels on Admission to the Intensive Care Unit May Predispose COVID-19 Pneumonia Patients to a Higher 28-Day Mortality Risk: A Pilot Study on a Greek ICU Cohort. In this cohort, significantly lower 25(OH)D levels ( p = 0.004) were found in PCR-positive for SARS-CoV-2 (median value 11.1 ng/mL) patients compared with negative patients (24.6 ng/mL); this was also confirmed by stratifying patients according to age >70 years. Many authors have suggested the involvement of vitamin D in reducing the risk of infections; thus, we retrospectively investigated the 25-hydroxyvitamin D (25(OH)D) concentrations in plasma obtained from a cohort of patients from Switzerland.	25-hydroxyvitamin d concentrations are higher in patients with positive pcr for sars-cov-2	not_entailment
44	Racial inequality may be as deadly as Covid-19 (replication package). For COVID-19 to raise mortality as much as racial inequality does, it would need to erase two to three decades of mortality progress for Whites.	US racial inequality may be as deadly as COVID-19	entailment
45	Racial inequality may be as deadly as Covid-19 (replication package). For COVID-19 to raise mortality as much as racial inequality does, it would need to erase two to three decades of mortality progress for Whites.	Us racial inequality may be as useful as covid-19	not_entailment
46	Racial inequality may be as deadly as Covid-19 (replication package). For COVID-19 to raise mortality as much as racial inequality does, it would need to erase two to three decades of mortality progress for Whites.	Us racial inequality may be as effective as covid-19	not_entailment
47	Racial inequality may be as deadly as Covid-19 (replication package). For COVID-19 to raise mortality as much as racial inequality does, it would need to erase two to three decades of mortality progress for Whites.	Us racial transmission may be as deadly as covid-19	not_entailment
48	Photo: Ulf Sirborn Our results indicate that public immunity to COVID-19 is probably significantly higher than antibody tests have suggested, says Professor Hans- Gustaf Ljunggren at the Center for Infectious Medicine, Karolinska Institutet, and co-senior author. One interesting observation was that it wasnt just individuals with verified COVID-19 who showed T-cell immunity but also many of their exposed asymptomatic family members, says Soo Aleman. Our results indicate that roughly twice as many people have developed T-cell immunity compared with those who we can detect antibodies in. In the present study, the researchers performed immunological analyses of samples from over 200 people, many of whom had mild or no symptoms of COVID-19.	Immunity to COVID-19 is probably higher than tests have shown	entailment
49	Photo: Ulf Sirborn Our results indicate that public immunity to COVID-19 is probably significantly higher than antibody tests have suggested, says Professor Hans- Gustaf Ljunggren at the Center for Infectious Medicine, Karolinska Institutet, and co-senior author. One interesting observation was that it wasnt just individuals with verified COVID-19 who showed T-cell immunity but also many of their exposed asymptomatic family members, says Soo Aleman. Our results indicate that roughly twice as many people have developed T-cell immunity compared with those who we can detect antibodies in. In the present study, the researchers performed immunological analyses of samples from over 200 people, many of whom had mild or no symptoms of COVID-19.	Immunity to covid-19 is probably less than tests have shown	not_entailment
50	Photo: Ulf Sirborn Our results indicate that public immunity to COVID-19 is probably significantly higher than antibody tests have suggested, says Professor Hans- Gustaf Ljunggren at the Center for Infectious Medicine, Karolinska Institutet, and co-senior author. One interesting observation was that it wasnt just individuals with verified COVID-19 who showed T-cell immunity but also many of their exposed asymptomatic family members, says Soo Aleman. Our results indicate that roughly twice as many people have developed T-cell immunity compared with those who we can detect antibodies in. In the present study, the researchers performed immunological analyses of samples from over 200 people, many of whom had mild or no symptoms of COVID-19.	Immunity to covid-19 is probably lower than tests have shown	not_entailment
51	Photo: Ulf Sirborn Our results indicate that public immunity to COVID-19 is probably significantly higher than antibody tests have suggested, says Professor Hans- Gustaf Ljunggren at the Center for Infectious Medicine, Karolinska Institutet, and co-senior author. One interesting observation was that it wasnt just individuals with verified COVID-19 who showed T-cell immunity but also many of their exposed asymptomatic family members, says Soo Aleman. Our results indicate that roughly twice as many people have developed T-cell immunity compared with those who we can detect antibodies in. In the present study, the researchers performed immunological analyses of samples from over 200 people, many of whom had mild or no symptoms of COVID-19.	Immunity to covid-19 is probably smaller than tests have shown	not_entailment
52	To replace microscopic counting-based SARS-CoV-2 PRNTs by a novel assay exempt from genetically modified viruses, which are inapplicable in most diagnostics departments, we established a simple, rapid, and automated SARS-CoV-2 neutralization assay employing an in- cell ELISA (icELISA) approach. A novel in-cell ELISA assay allows rapid and automated quantification of SARS-CoV-2 to analyse neutralizing antibodies and antiviral compounds. Altogether, the SARS-CoV-2 icELISA test allows rapid (<48 h in total, read-out in seconds) and automated quantification of virus infection in cell culture to evaluate the efficacy of NAbs and antiviral drugs using reagents and equipment present in most routine diagnostics departments.	A Novel In-Cell ELISA Assay Allows Rapid and Automated Quantification of SARS-CoV-2 to Analyze Neutralizing Antibodies and Antiviral Compounds	entailment
53	To replace microscopic counting-based SARS-CoV-2 PRNTs by a novel assay exempt from genetically modified viruses, which are inapplicable in most diagnostics departments, we established a simple, rapid, and automated SARS-CoV-2 neutralization assay employing an in- cell ELISA (icELISA) approach. A novel in-cell ELISA assay allows rapid and automated quantification of SARS-CoV-2 to analyse neutralizing antibodies and antiviral compounds. Altogether, the SARS-CoV-2 icELISA test allows rapid (<48 h in total, read-out in seconds) and automated quantification of virus infection in cell culture to evaluate the efficacy of NAbs and antiviral drugs using reagents and equipment present in most routine diagnostics departments.	A standard in-cell elisa assay allows rapid and automated quantification of sars-cov-2 to analyze neutralizing antibodies and antiviral compounds	not_entailment
54	To replace microscopic counting-based SARS-CoV-2 PRNTs by a novel assay exempt from genetically modified viruses, which are inapplicable in most diagnostics departments, we established a simple, rapid, and automated SARS-CoV-2 neutralization assay employing an in- cell ELISA (icELISA) approach. A novel in-cell ELISA assay allows rapid and automated quantification of SARS-CoV-2 to analyse neutralizing antibodies and antiviral compounds. Altogether, the SARS-CoV-2 icELISA test allows rapid (<48 h in total, read-out in seconds) and automated quantification of virus infection in cell culture to evaluate the efficacy of NAbs and antiviral drugs using reagents and equipment present in most routine diagnostics departments.	A conventional in-cell elisa assay allows rapid and automated quantification of sars-cov-2 to analyze neutralizing antibodies and antiviral compounds	not_entailment
55	To replace microscopic counting-based SARS-CoV-2 PRNTs by a novel assay exempt from genetically modified viruses, which are inapplicable in most diagnostics departments, we established a simple, rapid, and automated SARS-CoV-2 neutralization assay employing an in- cell ELISA (icELISA) approach. A novel in-cell ELISA assay allows rapid and automated quantification of SARS-CoV-2 to analyse neutralizing antibodies and antiviral compounds. Altogether, the SARS-CoV-2 icELISA test allows rapid (<48 h in total, read-out in seconds) and automated quantification of virus infection in cell culture to evaluate the efficacy of NAbs and antiviral drugs using reagents and equipment present in most routine diagnostics departments.	A simple in-cell elisa assay allows rapid and automated quantification of sars-cov-2 to analyze neutralizing antibodies and antiviral compounds	not_entailment
56	The use of such certificates may therefore increase the risks of continued transmission. One of the most well-known attempts to justify sending workers back to offices and factories based on a supposed antibody count comes from the controversial Santa Clara study, as it has come to be known. The Stanford researchers acknowledged as much in the study and used test performance weights to scale results, but Rutherford was skeptical of these weights, as well as the population weights the researchers used. In a peer review of the antibody study published to Medium, former Stanford lecturer Balaji Srinivasan, who specializes in statistics and computational biology, argued the selection methods could have overstated the prevalence of the disease in the county. Dr. Natalie E. Dean, a professor of biostatistics at the University of Florida, tweeted that she had concerns with the adjustments made for clustering (some participants brought children and other household members with them to the test) and test characteristics (researchers assume no false positives but some false negatives).	Stanford professor Balaji S. Srinivasan 's peer review of the Santa Clara seroprevalence study indicates that its high reported positive rate results may be explained by the false positive rate of the test and/or by sample recruitment issues .	entailment
57	The use of such certificates may therefore increase the risks of continued transmission. One of the most well-known attempts to justify sending workers back to offices and factories based on a supposed antibody count comes from the controversial Santa Clara study, as it has come to be known. The Stanford researchers acknowledged as much in the study and used test performance weights to scale results, but Rutherford was skeptical of these weights, as well as the population weights the researchers used. In a peer review of the antibody study published to Medium, former Stanford lecturer Balaji Srinivasan, who specializes in statistics and computational biology, argued the selection methods could have overstated the prevalence of the disease in the county. Dr. Natalie E. Dean, a professor of biostatistics at the University of Florida, tweeted that she had concerns with the adjustments made for clustering (some participants brought children and other household members with them to the test) and test characteristics (researchers assume no false positives but some false negatives).	Stanford professor balaji s. srinivasan's peer review of the santa clara seroprevalence study indicates that its high reported positive rate results cannot be explained by the false positive rate of the test and/or by sample recruitment issues.	not_entailment
58	The emergency use authorization allows the Pfizer-BioNTech COVID-19 Vaccine to be distributed in the U.S. The FDAs authorization for emergency use of the first COVID-19 vaccine is a significant milestone in battling this devastating pandemic that has affected so many families in the United States and around the world, said FDA Commissioner Stephen M. Hahn, M.D.	FDA Takes Key Action in Fight Against COVID-19 By Issuing Emergency Use Authorization for First COVID-19 Vaccine	entailment
59	The emergency use authorization allows the Pfizer-BioNTech COVID-19 Vaccine to be distributed in the U.S. The FDAs authorization for emergency use of the first COVID-19 vaccine is a significant milestone in battling this devastating pandemic that has affected so many families in the United States and around the world, said FDA Commissioner Stephen M. Hahn, M.D.	Sars takes key action in fight against covid-19 by issuing emergency use authorization for first covid-19 vaccine	not_entailment
60	The emergency use authorization allows the Pfizer-BioNTech COVID-19 Vaccine to be distributed in the U.S. The FDAs authorization for emergency use of the first COVID-19 vaccine is a significant milestone in battling this devastating pandemic that has affected so many families in the United States and around the world, said FDA Commissioner Stephen M. Hahn, M.D.	China takes key action in fight against covid-19 by issuing emergency use authorization for first covid-19 vaccine	not_entailment
61	The emergency use authorization allows the Pfizer-BioNTech COVID-19 Vaccine to be distributed in the U.S. The FDAs authorization for emergency use of the first COVID-19 vaccine is a significant milestone in battling this devastating pandemic that has affected so many families in the United States and around the world, said FDA Commissioner Stephen M. Hahn, M.D.	Who takes key action in fight against covid-19 by issuing emergency use authorization for first covid-19 vaccine	not_entailment
