index	sentence1	Sentence2	entailment
12	For small businesses, though, it could be catastrophic. The economy has been affected by the outbreak in ways large and small, including stock market declines, supply chain backups and company cancellations of business travel and meetings, in the United States and elsewhere. In some cases, public alarm is affecting small businesses even where there is no widespread outbreak or official guidance to stay inside. Small businesses are on the front line of this crisis, said Amanda Ballantyne, executive director of Main Street Alliance, a public policy group for small businesses. But for small businesses, there could be long-term effects on daily life and work in local communities.	Coronavirus threatens globally businesses	not_entailment
13	Over the 31 days ending April 4, more than twice the typical number of New Yorkers died. But even if the current count is perfect, roughly 9,780 people have died of all causes over the past month in New York City, about 5,000 more than is typical.	Deaths in new york city are more than double the usual total	entailment
14	Over the 31 days ending April 4, more than twice the typical number of New Yorkers died. But even if the current count is perfect, roughly 9,780 people have died of all causes over the past month in New York City, about 5,000 more than is typical.	Deaths in new york city are more than below the usual total	not_entailment
15	Over the 31 days ending April 4, more than twice the typical number of New Yorkers died. But even if the current count is perfect, roughly 9,780 people have died of all causes over the past month in New York City, about 5,000 more than is typical.	Children in new york city are more than double the usual total	not_entailment
16	Over the 31 days ending April 4, more than twice the typical number of New Yorkers died. But even if the current count is perfect, roughly 9,780 people have died of all causes over the past month in New York City, about 5,000 more than is typical.	Patients in new york city are more than double the usual total	not_entailment
17	A lot of the disparity ... is reflecting some of that private sector availability of tests in the northern part of Dallas compared to southern Dallas. While many things can affect access to testing, location is an important starting point. racial inequities coronavirus in the U.S. coronavirus testing COVID-19 Facebook Twitter Flipboard Email	Covid-19 racial disparities could be worsened by location of test sites	entailment
18	A lot of the disparity ... is reflecting some of that private sector availability of tests in the northern part of Dallas compared to southern Dallas. While many things can affect access to testing, location is an important starting point. racial inequities coronavirus in the U.S. coronavirus testing COVID-19 Facebook Twitter Flipboard Email	Covid-19 racial disparities cannot be worsened by location of test sites	not_entailment
19	A lot of the disparity ... is reflecting some of that private sector availability of tests in the northern part of Dallas compared to southern Dallas. While many things can affect access to testing, location is an important starting point. racial inequities coronavirus in the U.S. coronavirus testing COVID-19 Facebook Twitter Flipboard Email	Covid-19 racial disparities could be assessed by location of test sites	not_entailment
20	A lot of the disparity ... is reflecting some of that private sector availability of tests in the northern part of Dallas compared to southern Dallas. While many things can affect access to testing, location is an important starting point. racial inequities coronavirus in the U.S. coronavirus testing COVID-19 Facebook Twitter Flipboard Email	Covid-19 racial disparities could be defined by location of test sites	not_entailment
21	Having obesity may triple the risk of hospitalization due to a COVID-19 infection. Conclusions: Overweight and obesity were independent risk factors of severe illness in COVID-19 patients. Overweight, Obesity and Severe Obesity Having obesity, defined as a body mass index (BMI) between 30 kg/m2 and <40 kg/m2 or severe obesity (BMI of 40 kg/m2 or above), increases your risk of severe illness from COVID-19. Having obesity puts people at risk for many other serious chronic diseases and increases the risk of severe illness from COVID-19.	Overweight and obesity are risks factors of severe illness in patients with covid-19	entailment
22	Having obesity may triple the risk of hospitalization due to a COVID-19 infection. Conclusions: Overweight and obesity were independent risk factors of severe illness in COVID-19 patients. Overweight, Obesity and Severe Obesity Having obesity, defined as a body mass index (BMI) between 30 kg/m2 and <40 kg/m2 or severe obesity (BMI of 40 kg/m2 or above), increases your risk of severe illness from COVID-19. Having obesity puts people at risk for many other serious chronic diseases and increases the risk of severe illness from COVID-19.	Overweight and obesity are risks factors of severe illness in patients without covid-19	not_entailment
23	These considerations led us to systematically examine the intersections between COVID-19 and the GI tract during health and intestinal inflammation.	Intestinal inflammation modulates the expression of ace2 and tmprss2 and potentially overlaps with the pathogenesis of sars-cov-2 related disease	entailment
24	These considerations led us to systematically examine the intersections between COVID-19 and the GI tract during health and intestinal inflammation.	Intestinal inflammation modulates the production of ace2 and tmprss2 and potentially overlaps with the pathogenesis of sars-cov-2 related disease	not_entailment
25	We also observe dramatic conformational changes across the proteome, which reveal over 50 cryptic pockets that expand targeting options for the design of antivirals. To address this challenge, over a million citizen scientists banded together through the Folding@home distributed computing project to create the first exascale computer and simulate an unprecedented 0.1 seconds of the viral proteome.	Sars-cov-2 simulations go exascale to capture spike opening and reveal cryptic pockets across the proteome	entailment
26	We also observe dramatic conformational changes across the proteome, which reveal over 50 cryptic pockets that expand targeting options for the design of antivirals. To address this challenge, over a million citizen scientists banded together through the Folding@home distributed computing project to create the first exascale computer and simulate an unprecedented 0.1 seconds of the viral proteome.	Sars-cov-2 simulations go exascale to avoid spike opening and reveal cryptic pockets across the proteome	not_entailment
27	One group of doctors and academics is calling for segmentation and shielding of the most vulnerable groups of people rather than local or national lockdown measures.	Experts divide into two camps of actionshielding versus blanket policies	entailment
28	Our framework allows health agencies to maximize the throughput of COVID-19 tests among the world population by finding the best test pooling that fits the current SIR-D [1] status of the nation. Yes I have followed all appropriate research reporting guidelines and uploaded the relevant EQUATOR Network research reporting checklist(s) and other pertinent material as supplementary files, if applicable.	Poolkeh finds the optimal pooling strategy for a population-wide covid-19 testing	entailment
29	Our framework allows health agencies to maximize the throughput of COVID-19 tests among the world population by finding the best test pooling that fits the current SIR-D [1] status of the nation. Yes I have followed all appropriate research reporting guidelines and uploaded the relevant EQUATOR Network research reporting checklist(s) and other pertinent material as supplementary files, if applicable.	Poolkeh finds the initial pooling strategy for a population-wide covid-19 testing	not_entailment
30	Our framework allows health agencies to maximize the throughput of COVID-19 tests among the world population by finding the best test pooling that fits the current SIR-D [1] status of the nation. Yes I have followed all appropriate research reporting guidelines and uploaded the relevant EQUATOR Network research reporting checklist(s) and other pertinent material as supplementary files, if applicable.	Poolkeh finds the first pooling strategy for a population-wide covid-19 testing	not_entailment
31	The extra deaths are most pronounced in urban areas with the worst virus outbreaks, and have completely overwhelmed reporting mechanisms in some. This is especially worrying for many emerging economies, where total excess mortality is orders of magnitude higher than official coronavirus fatalities. The figure was 76 per cent higher than the average for the same week in the past five years, and the number of excess deaths was 58 per cent higher than the total number of reported Covid-deaths for the same period.	Global coronavirus death toll could be 60 % higher than reported	entailment
32	The extra deaths are most pronounced in urban areas with the worst virus outbreaks, and have completely overwhelmed reporting mechanisms in some. This is especially worrying for many emerging economies, where total excess mortality is orders of magnitude higher than official coronavirus fatalities. The figure was 76 per cent higher than the average for the same week in the past five years, and the number of excess deaths was 58 per cent higher than the total number of reported Covid-deaths for the same period.	Global coronavirus death toll could be 60 % less than reported	not_entailment
33	The extra deaths are most pronounced in urban areas with the worst virus outbreaks, and have completely overwhelmed reporting mechanisms in some. This is especially worrying for many emerging economies, where total excess mortality is orders of magnitude higher than official coronavirus fatalities. The figure was 76 per cent higher than the average for the same week in the past five years, and the number of excess deaths was 58 per cent higher than the total number of reported Covid-deaths for the same period.	Global coronavirus death toll could be 60 % lower than reported	not_entailment
34	To understand the evolution of this virus within humans, and to assist in tracing infection pathways and designing preventive strategies, we here present a phylogenetic network of 160 largely complete SARS-Cov-2 genomes (Fig.	In a phylogenetic network analysis of 160 complete human severe acute respiratory syndrome coronavirus 2 genomes , we find three central variants distinguished by amino acid changes , which we have named a , b , and c ...	entailment
35	To understand the evolution of this virus within humans, and to assist in tracing infection pathways and designing preventive strategies, we here present a phylogenetic network of 160 largely complete SARS-Cov-2 genomes (Fig.	In a phylogenetic network analysis of five complete human severe acute respiratory syndrome coronavirus 2 genomes, we find three central variants distinguished by amino acid changes, which we have named a, b, and c...	not_entailment
36	To understand the evolution of this virus within humans, and to assist in tracing infection pathways and designing preventive strategies, we here present a phylogenetic network of 160 largely complete SARS-Cov-2 genomes (Fig.	In a phylogenetic network analysis of four complete human severe acute respiratory syndrome coronavirus 2 genomes, we find three central variants distinguished by amino acid changes, which we have named a, b, and c...	not_entailment
37	To understand the evolution of this virus within humans, and to assist in tracing infection pathways and designing preventive strategies, we here present a phylogenetic network of 160 largely complete SARS-Cov-2 genomes (Fig.	In a phylogenetic network analysis of six complete human severe acute respiratory syndrome coronavirus 2 genomes, we find three central variants distinguished by amino acid changes, which we have named a, b, and c...	not_entailment
38	Together, these data detail the cellular processes present in peripheral blood during an acute immune response to COVID-19, and serve as a template for multi-omic single cell data integration across multiple centers to rapidly build powerful resources to help combat diseases such as COVID-19. Full single cell transcriptomes coupled with quantification of 188 cell surface proteins, and T and B lymphocyte antigen receptor repertoires have provided several insights into COVID-19: 1. a new non-classical monocyte state that sequesters platelets and replenishes the alveolar macrophage pool; 2. platelet activation accompanied by early priming towards megakaryopoiesis in immature haematopoietic stem/progenitor cells and expansion of megakaryocyte-primed progenitors; 3. increased clonally expanded CD8+ effector:effector memory T cells, and proliferating CD4+ and CD8+ T cells in patients with more severe disease; and 4. relative increase of IgA plasmablasts in asymptomatic stages that switches to expansion of IgG plasmablasts and plasma cells, accompanied with higher incidence of BCR sharing, as disease severity increases. To characterise the systemic host immune response to SARS-CoV-2, we performed single-cell RNA- sequencing coupled with analysis of cell surface proteins, providing molecular profiling of over 800,000 peripheral blood mononuclear cells from a cohort of 130 patients with COVID-19.	The cellular immune response to covid-19 deciphered by single cell multi-omics across three uk centres.	entailment
39	Together, these data detail the cellular processes present in peripheral blood during an acute immune response to COVID-19, and serve as a template for multi-omic single cell data integration across multiple centers to rapidly build powerful resources to help combat diseases such as COVID-19. Full single cell transcriptomes coupled with quantification of 188 cell surface proteins, and T and B lymphocyte antigen receptor repertoires have provided several insights into COVID-19: 1. a new non-classical monocyte state that sequesters platelets and replenishes the alveolar macrophage pool; 2. platelet activation accompanied by early priming towards megakaryopoiesis in immature haematopoietic stem/progenitor cells and expansion of megakaryocyte-primed progenitors; 3. increased clonally expanded CD8+ effector:effector memory T cells, and proliferating CD4+ and CD8+ T cells in patients with more severe disease; and 4. relative increase of IgA plasmablasts in asymptomatic stages that switches to expansion of IgG plasmablasts and plasma cells, accompanied with higher incidence of BCR sharing, as disease severity increases. To characterise the systemic host immune response to SARS-CoV-2, we performed single-cell RNA- sequencing coupled with analysis of cell surface proteins, providing molecular profiling of over 800,000 peripheral blood mononuclear cells from a cohort of 130 patients with COVID-19.	The cellular immune response to covid-19 deciphered by single cell multi-omics across two uk centres.	not_entailment
40	The University of Oxford, which has partnered with pharmaceutical giant AstraZeneca to pilot the study, said that the UK Medicines and Healthcare Products Regulatory Agency (MHRA) had recommended that its trials resume after an independent committee review of safety data triggered a pause last week. He tweeted: Good news for everyone the Oxford vaccine trials are back up and running.	University of oxford resumes vaccine trial	entailment
41	The University of Oxford, which has partnered with pharmaceutical giant AstraZeneca to pilot the study, said that the UK Medicines and Healthcare Products Regulatory Agency (MHRA) had recommended that its trials resume after an independent committee review of safety data triggered a pause last week. He tweeted: Good news for everyone the Oxford vaccine trials are back up and running.	Lack of oxford resumes vaccine trial	not_entailment
42	The University of Oxford, which has partnered with pharmaceutical giant AstraZeneca to pilot the study, said that the UK Medicines and Healthcare Products Regulatory Agency (MHRA) had recommended that its trials resume after an independent committee review of safety data triggered a pause last week. He tweeted: Good news for everyone the Oxford vaccine trials are back up and running.	Development of oxford resumes vaccine trial	not_entailment
43	Our model predicts that moderately efficacious masks will lower exposure viral load 10-fold among people who get infected despite masking, potentially limiting infection severity. Slight increases in mask adherence and/or efficacy above current levels would reduce the effective reproductive number (Re) substantially below 1, particularly if implemented comprehensively in potential super-spreader environments. These results highlight the primacy of masking relative to other biomedical interventions under consideration for limiting the extent of the COVID-19 pandemic prior to widespread implementation of a vaccine. Our model quantitatively links mask efficacy to reductions in viral load and subsequent transmission risk. Our results reinforce that the use of masks by both a potential transmitter and exposed person substantially reduces the probability of successful transmission, even if masks only lower exposure viral load by 50%.	Slight reduction in sars-cov-2 exposure viral load due to masking results in a significant reduction in transmission with widespread implementation	entailment
44	Our model predicts that moderately efficacious masks will lower exposure viral load 10-fold among people who get infected despite masking, potentially limiting infection severity. Slight increases in mask adherence and/or efficacy above current levels would reduce the effective reproductive number (Re) substantially below 1, particularly if implemented comprehensively in potential super-spreader environments. These results highlight the primacy of masking relative to other biomedical interventions under consideration for limiting the extent of the COVID-19 pandemic prior to widespread implementation of a vaccine. Our model quantitatively links mask efficacy to reductions in viral load and subsequent transmission risk. Our results reinforce that the use of masks by both a potential transmitter and exposed person substantially reduces the probability of successful transmission, even if masks only lower exposure viral load by 50%.	High reduction in sars-cov-2 exposure viral load due to masking results in a significant reduction in transmission with widespread implementation	not_entailment
45	Our model predicts that moderately efficacious masks will lower exposure viral load 10-fold among people who get infected despite masking, potentially limiting infection severity. Slight increases in mask adherence and/or efficacy above current levels would reduce the effective reproductive number (Re) substantially below 1, particularly if implemented comprehensively in potential super-spreader environments. These results highlight the primacy of masking relative to other biomedical interventions under consideration for limiting the extent of the COVID-19 pandemic prior to widespread implementation of a vaccine. Our model quantitatively links mask efficacy to reductions in viral load and subsequent transmission risk. Our results reinforce that the use of masks by both a potential transmitter and exposed person substantially reduces the probability of successful transmission, even if masks only lower exposure viral load by 50%.	Significant reduction in sars-cov-2 exposure viral load due to masking results in a significant reduction in transmission with widespread implementation	not_entailment
46	Discussion These findings add support to the finding of an inverse relationship between current smoking and seriously symptomatic COVID-19. Results A highly significant inverse correlation between current daily smoking prevalence and COVID-19 mortality rate was noted for the group of hot countries (R=-.718, p = .0002), cold countries (R=-.567, p=.0046), and the combined group (R=-.324, p=.0207).	National smoking rates correlate inversely with covid-19 mortality	entailment
47	Discussion These findings add support to the finding of an inverse relationship between current smoking and seriously symptomatic COVID-19. Results A highly significant inverse correlation between current daily smoking prevalence and COVID-19 mortality rate was noted for the group of hot countries (R=-.718, p = .0002), cold countries (R=-.567, p=.0046), and the combined group (R=-.324, p=.0207).	National smoking rates correlate closely with covid-19 mortality	not_entailment
48	Discussion These findings add support to the finding of an inverse relationship between current smoking and seriously symptomatic COVID-19. Results A highly significant inverse correlation between current daily smoking prevalence and COVID-19 mortality rate was noted for the group of hot countries (R=-.718, p = .0002), cold countries (R=-.567, p=.0046), and the combined group (R=-.324, p=.0207).	National smoking rates correlate closerly with covid-19 mortality	not_entailment
49	Discussion These findings add support to the finding of an inverse relationship between current smoking and seriously symptomatic COVID-19. Results A highly significant inverse correlation between current daily smoking prevalence and COVID-19 mortality rate was noted for the group of hot countries (R=-.718, p = .0002), cold countries (R=-.567, p=.0046), and the combined group (R=-.324, p=.0207).	National smoking rates correlate greaterly with covid-19 mortality	not_entailment
50	Genome sequencing of SARS-CoV-2 strains allows for the reconstruction of transmission history connecting these infections. Toggle navigation bedford lab blog papers projects team Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread. Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread.	Cryptic transmission of novel coronavirus sars-cov-2 revealed by genomic epidemiology	entailment
51	Genome sequencing of SARS-CoV-2 strains allows for the reconstruction of transmission history connecting these infections. Toggle navigation bedford lab blog papers projects team Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread. Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread.	Viral transmission of novel coronavirus sars-cov-2 revealed by genomic epidemiology	not_entailment
52	Genome sequencing of SARS-CoV-2 strains allows for the reconstruction of transmission history connecting these infections. Toggle navigation bedford lab blog papers projects team Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread. Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread.	Phylogenetic transmission of novel coronavirus sars-cov-2 revealed by genomic epidemiology	not_entailment
53	Genome sequencing of SARS-CoV-2 strains allows for the reconstruction of transmission history connecting these infections. Toggle navigation bedford lab blog papers projects team Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread. Cryptic transmission of novel coronavirus revealed by genomic epidemiology 2 Mar 2020 by Trevor Bedford The field of genomic epidemiology focuses on using the genetic sequences of pathogens to understand patterns of transmission and spread.	Initial transmission of novel coronavirus sars-cov-2 revealed by genomic epidemiology	not_entailment
54	Photo: Paul Chinn / The Chronicle Employees in the Alameda Health System -- which largely serves minority communities -- plan to begin a five-day strike on Oct. 7, the California Nurses Association announced Saturday.	Nurses and other union workers authorize oct. 7 strike against east bay hospitals	entailment
55	Photo: Paul Chinn / The Chronicle Employees in the Alameda Health System -- which largely serves minority communities -- plan to begin a five-day strike on Oct. 7, the California Nurses Association announced Saturday.	Nurses and other union workers authorize dr. 7 strike against east bay hospitals	not_entailment
56	Photo: Paul Chinn / The Chronicle Employees in the Alameda Health System -- which largely serves minority communities -- plan to begin a five-day strike on Oct. 7, the California Nurses Association announced Saturday.	Nurses and other union workers authorize s. 7 strike against east bay hospitals	not_entailment
57	In conclusion, serological testing may be helpful for the diagnosis of patients with negative RT-PCR results and for the identification of asymptomatic cases. Serological surveys were thoroughly performed over 2 month period by assessing IgG and IgM responses by immunofluorescence, immunoblot, Western blot and conventional ELISA using clinical RUN isolates of SARS-CoV-2 immobilized on 96 well plates. While the IgM and, unexpectedly, the IgG responses were readily detected early during the course of the disease (5-7 days post-first symptoms), our results (n=3-5 and over the full dilution set of the plasma 1/200 to 1/12800) demonstrated a significant decrease (over 2.5-fold) of IgG levels in severe (ICU) hospitalized patients (exemplified in patient 1) by WB and ELISA.	Serological surveys in reunion island of the first hospitalized patients revealed that long-lived immunoglobulin g antibodies specific against sars-cov2 virus are rapidly vanishing in severe cases	entailment
58	In conclusion, serological testing may be helpful for the diagnosis of patients with negative RT-PCR results and for the identification of asymptomatic cases. Serological surveys were thoroughly performed over 2 month period by assessing IgG and IgM responses by immunofluorescence, immunoblot, Western blot and conventional ELISA using clinical RUN isolates of SARS-CoV-2 immobilized on 96 well plates. While the IgM and, unexpectedly, the IgG responses were readily detected early during the course of the disease (5-7 days post-first symptoms), our results (n=3-5 and over the full dilution set of the plasma 1/200 to 1/12800) demonstrated a significant decrease (over 2.5-fold) of IgG levels in severe (ICU) hospitalized patients (exemplified in patient 1) by WB and ELISA.	Serological surveys in reunion island of the first hospitalized patients revealed that long-lived immunoglobulin g antibodies specific against sars-cov2 virus are rapidly circulating in severe cases	not_entailment
59	In conclusion, serological testing may be helpful for the diagnosis of patients with negative RT-PCR results and for the identification of asymptomatic cases. Serological surveys were thoroughly performed over 2 month period by assessing IgG and IgM responses by immunofluorescence, immunoblot, Western blot and conventional ELISA using clinical RUN isolates of SARS-CoV-2 immobilized on 96 well plates. While the IgM and, unexpectedly, the IgG responses were readily detected early during the course of the disease (5-7 days post-first symptoms), our results (n=3-5 and over the full dilution set of the plasma 1/200 to 1/12800) demonstrated a significant decrease (over 2.5-fold) of IgG levels in severe (ICU) hospitalized patients (exemplified in patient 1) by WB and ELISA.	Serological surveys in reunion island of the first hospitalized patients revealed that long-lived immunoglobulin g antibodies specific against sars-cov2 virus are rapidly produced in severe cases	not_entailment
60	In conclusion, serological testing may be helpful for the diagnosis of patients with negative RT-PCR results and for the identification of asymptomatic cases. Serological surveys were thoroughly performed over 2 month period by assessing IgG and IgM responses by immunofluorescence, immunoblot, Western blot and conventional ELISA using clinical RUN isolates of SARS-CoV-2 immobilized on 96 well plates. While the IgM and, unexpectedly, the IgG responses were readily detected early during the course of the disease (5-7 days post-first symptoms), our results (n=3-5 and over the full dilution set of the plasma 1/200 to 1/12800) demonstrated a significant decrease (over 2.5-fold) of IgG levels in severe (ICU) hospitalized patients (exemplified in patient 1) by WB and ELISA.	Serological surveys in reunion island of the first hospitalized patients revealed that long-lived immunoglobulin g antibodies specific against sars-cov2 virus are rapidly transmitted in severe cases	not_entailment
61	We are encouraged by the interim and primary analyses of the Phase 3 COVE study in adults ages 18 and above and this adolescent study will help us assess the potential safety and immunogenicity of our COVID-19 vaccine candidate in this important younger age population. We hope we will be able to provide a safe vaccine to provide protection to adolescents so they can return to school in a normal setting. This randomized, controlled Phase 2/3 study will evaluate the safety, reactogenicity and immunogenicity of two vaccinations of mRNA-1273 given 28 days apart.	Moderna announces first participants dosed in phase 2/3 study of covid-19 vaccine candidate in adolescents	entailment
62	We are encouraged by the interim and primary analyses of the Phase 3 COVE study in adults ages 18 and above and this adolescent study will help us assess the potential safety and immunogenicity of our COVID-19 vaccine candidate in this important younger age population. We hope we will be able to provide a safe vaccine to provide protection to adolescents so they can return to school in a normal setting. This randomized, controlled Phase 2/3 study will evaluate the safety, reactogenicity and immunogenicity of two vaccinations of mRNA-1273 given 28 days apart.	Moderna announces all participants dosed in phase 2/3 study of covid-19 vaccine candidate in adolescents	not_entailment
63	We are encouraged by the interim and primary analyses of the Phase 3 COVE study in adults ages 18 and above and this adolescent study will help us assess the potential safety and immunogenicity of our COVID-19 vaccine candidate in this important younger age population. We hope we will be able to provide a safe vaccine to provide protection to adolescents so they can return to school in a normal setting. This randomized, controlled Phase 2/3 study will evaluate the safety, reactogenicity and immunogenicity of two vaccinations of mRNA-1273 given 28 days apart.	Moderna announces from participants dosed in phase 2/3 study of covid-19 vaccine candidate in adolescents	not_entailment
64	We identify ACE2 and TMPRSS2 co-expressing cells within lung type II pneumocytes, ileal absorptive enterocytes, and nasal goblet secretory cells. SARS-CoV-2 spike (S) protein binds angiotensin-converting enzyme 2 (ACE2), and in concert with host proteases, principally transmembrane serine protease 2 (TMPRSS2), promotes cellular entry. Our data suggest that SARS-CoV-2 could exploit species- specific interferon-driven upregulation of ACE2, a tissue-protective mediator during lung injury, to enhance infection.	Sars-cov-2 receptor ace2 is an interferon-stimulated gene in human airway epithelial cells and is detected in specific cell subsets across tissues	entailment
65	We identify ACE2 and TMPRSS2 co-expressing cells within lung type II pneumocytes, ileal absorptive enterocytes, and nasal goblet secretory cells. SARS-CoV-2 spike (S) protein binds angiotensin-converting enzyme 2 (ACE2), and in concert with host proteases, principally transmembrane serine protease 2 (TMPRSS2), promotes cellular entry. Our data suggest that SARS-CoV-2 could exploit species- specific interferon-driven upregulation of ACE2, a tissue-protective mediator during lung injury, to enhance infection.	Sars-cov-2 receptor ace2 is an interferon-stimulated gene in canine airway epithelial cells and is detected in specific cell subsets across tissues	not_entailment
66	We identify ACE2 and TMPRSS2 co-expressing cells within lung type II pneumocytes, ileal absorptive enterocytes, and nasal goblet secretory cells. SARS-CoV-2 spike (S) protein binds angiotensin-converting enzyme 2 (ACE2), and in concert with host proteases, principally transmembrane serine protease 2 (TMPRSS2), promotes cellular entry. Our data suggest that SARS-CoV-2 could exploit species- specific interferon-driven upregulation of ACE2, a tissue-protective mediator during lung injury, to enhance infection.	Sars-cov-2 receptor ace2 is an interferon-stimulated gene in human airway epithelial cells and is detected in many cell subsets across tissues	not_entailment
